id,sentiment
40625,1
14191,0
5011,0
23277,1
29766,0
10295,0
36354,1
4688,1
15064,1
40064,1
9192,1
921,0
36266,1
4194,1
317,0
39884,1
14543,0
10821,1
38628,1
22374,0
15099,0
30860,0
18803,0
35304,1
46052,1
39320,0
36190,1
18383,0
3204,1
5981,0
44840,1
1850,1
5794,0
3721,1
18702,1
41183,0
14851,1
8309,1
2547,0
40386,1
40796,1
11416,1
38327,1
39298,0
7332,0
13010,0
10096,0
821,1
27033,1
43034,0
1979,1
40027,0
32043,0
19579,1
19023,0
3520,1
33984,0
27925,1
14180,1
44388,0
27448,1
31313,1
33015,0
16918,0
32555,0
41118,0
38497,1
15765,0
16117,1
12853,1
49945,1
40692,0
45627,1
15587,0
2587,0
46670,0
25141,0
48381,1
37403,0
48933,1
38037,0
38847,0
17374,0
12330,1
46193,1
30011,0
3872,0
44803,1
49156,1
49197,1
16584,0
15409,1
28493,1
8074,0
13228,0
18906,1
38719,0
20570,1
14311,0
36777,1
43208,0
15510,1
27778,1
20452,1
7789,1
44199,0
20987,0
11165,1
18633,0
28051,1
49668,0
49046,0
29022,1
11029,1
1567,0
45385,1
5759,1
47843,1
33768,0
39373,0
30957,1
9105,0
18148,1
18479,1
20095,1
2963,1
30783,0
2690,1
34501,0
21048,0
35976,0
42624,1
4611,0
26068,0
49122,1
608,0
14574,1
47297,1
14477,0
2749,1
37426,0
46001,0
5872,0
45825,0
23160,1
35116,1
39212,1
23426,0
29502,1
4601,0
3037,1
34344,0
40221,0
7249,0
21071,0
31893,1
49109,0
39295,0
37477,0
37851,0
3281,0
7501,0
37811,0
17990,1
31462,1
7395,1
41805,0
22067,0
17652,1
33813,1
25729,1
49449,1
5168,0
47555,1
41581,0
1751,1
24823,1
35076,0
23934,1
42286,1
38908,0
46736,1
49894,0
43417,1
27874,1
35115,0
41034,0
49871,0
16264,1
11007,0
36886,0
33909,1
23092,0
47573,0
44278,0
31829,0
5706,0
28733,0
2272,1
33993,1
10579,0
22371,1
24215,0
39089,1
8700,0
22766,0
14800,1
23846,1
16472,0
18773,1
35208,0
37720,0
6532,1
445,0
34462,0
49176,0
8549,0
23670,0
26419,1
13872,1
29351,1
13652,0
16087,0
49124,1
22665,0
40558,1
36392,0
16648,1
13240,0
43160,1
26151,0
27657,0
19734,1
7801,0
41590,1
16115,0
18001,1
4691,1
25943,0
10129,1
17075,0
9746,0
37357,1
46790,1
31916,0
45496,0
32000,0
5822,0
1654,0
6502,0
9977,1
42101,1
37812,0
18282,0
7646,1
36828,0
48286,1
23483,0
4604,0
9899,0
18930,0
4702,0
23547,1
45161,0
44877,0
2185,1
4398,1
7343,1
45419,1
2367,1
10217,1
25596,0
28521,0
9230,1
27916,1
35184,1
38386,1
17414,1
39168,1
39753,0
28212,1
39698,1
15666,1
20470,1
48447,0
15508,1
19498,0
26187,0
6738,1
30262,0
35122,0
22706,0
13929,1
1506,0
33658,1
11714,0
6045,1
46141,1
34930,0
26376,1
13922,0
33012,1
21450,0
23651,1
41571,0
34246,0
19391,0
10635,0
26697,1
19061,0
13479,0
28079,1
35341,1
10977,1
19359,1
19633,0
28784,1
29241,1
43319,1
6347,1
6878,1
21094,0
30794,1
19272,1
43845,1
11785,1
5368,0
33362,0
8031,0
41532,0
38341,1
19616,1
40790,0
36797,1
37205,1
1050,1
44631,1
19513,0
35712,1
43785,0
15334,0
26494,0
43173,0
30186,0
7647,0
10189,1
28000,1
6888,0
25428,0
31599,1
42845,0
17943,1
49254,0
1074,1
26663,1
36530,1
17840,0
33228,1
37143,1
22829,0
4036,0
17006,0
29787,1
31184,1
11191,0
28294,1
45700,0
43168,0
14534,1
37077,1
28585,0
12293,1
34749,1
41210,1
17818,0
47694,0
19247,1
19492,1
45538,1
26830,1
22891,1
18556,1
22768,1
34350,1
7693,1
